,Hourly production [kWh],DayOfWeek,Month,Day,PreviusDatLoad,Temp,Hour,Weekend
3149,-0.8690249319621046,1.014234971342762,-0.44819627420511043,1.3679373791591931,0.4199044805173051,-0.27350992556399506,-1.8496684792708815,1.0
3150,1.3031424055230831,-1.4995177019668426,0.4925716192674288,0.9147861487963114,1.7073163643212808,0.319829592311214,-0.6456157337656132,0.0
3151,0.6778425829516792,1.516985506004683,-0.1346069763809307,1.0280739563870318,-0.10307397721081556,0.6213627899199264,-0.8176232688377945,1.0
3152,0.1778831979773842,1.516985506004683,1.433339512739968,1.4812251867499133,-1.2085843288573785,-0.7112194059637392,-0.3016006636212508,1.0
3153,1.5868154698616763,-0.9967671673049218,-0.44819627420511043,-0.4446675422923334,-0.07171462251583675,0.35873710168008,-0.12959312854906962,0.0
3154,0.08248587282518774,-1.4995177019668426,0.17898232144324905,0.12177149566126859,-1.742220362756048,0.19338018686239888,-0.473608198693432,0.0
3155,1.849957234959686,-1.4995177019668426,-1.3889641676776496,0.4616349184334298,-1.2538232712646926,-1.0030257262302353,-0.3016006636212508,0.0
3156,-0.8313432008930305,-0.4940166326430008,-1.7025534655018293,-0.5579553498830538,-2.119336968079938,-3.0164893360690592,-0.12959312854906962,0.0
3157,-0.810116090557067,1.014234971342762,0.17898232144324905,-0.10480411952017223,0.03155728682828679,1.4481473640083322,1.0744596169561986,1.0
3158,-0.5184078446606605,-0.4940166326430008,1.7469288105641478,0.4616349184334298,-0.4855216867149112,-1.5866383667632276,-0.6456157337656132,0.0
3159,1.496529420612273,-0.9967671673049218,-1.3889641676776496,1.3679373791591931,0.550208130215932,0.39764461104894633,0.21442194159529274,0.0
3160,0.5870945750971214,-1.4995177019668426,0.8061609170916085,-1.2376821954273762,0.18250106725510137,1.418966731981683,0.38642947666747396,0.0
3161,1.3893954986857282,0.5114844366808412,1.433339512739968,0.23505930325198898,0.4226673206936919,-1.7130877722120426,-0.473608198693432,0.0
3162,1.883852104710027,-0.4940166326430008,0.17898232144324905,-1.2376821954273762,0.2501221366846838,1.0298916382930214,-0.3016006636212508,0.0
3163,-0.6444973097852184,-1.4995177019668426,-1.07537486985347,0.008483688070548182,1.1778567832853772,0.008569517360284626,0.7304445468118363,0.0
3164,-0.2235270999171686,1.014234971342762,0.4925716192674288,0.6882105336148706,1.134078725835605,0.2614683282579146,-0.473608198693432,1.0
3165,-0.8690249319621046,-0.4940166326430008,1.1197502149157883,0.34834711084270936,-0.868017347176936,-0.29296368024842806,1.4184746871005611,0.0
3166,-0.8690191855868106,-0.4940166326430008,-0.7617855720292902,0.4616349184334298,0.3713750020260809,-0.3513249443017272,1.4184746871005611,0.0
3167,-0.8690229332228718,0.5114844366808412,0.17898232144324905,-1.0111065802459354,0.3989458173918781,1.5454161374304975,1.5904822221727424,0.0
3168,-0.8690249319621046,0.5114844366808412,-0.7617855720292902,1.3679373791591931,0.6490840778024378,0.2128339415468319,1.9344972923171047,0.0
3169,-0.3420166089518313,1.014234971342762,-0.44819627420511043,0.5749227260241502,-0.5223182690428384,0.0766576587558005,-0.12959312854906962,1.0
3170,0.5727468753576689,-0.9967671673049218,-1.3889641676776496,-0.7845309650644946,0.8247826760202742,-0.545862491146058,0.21442194159529274,0.0
3171,-0.03344050298595563,-0.4940166326430008,-1.07537486985347,0.801498341205591,0.7825296922435481,-0.5944968778571407,0.042414406523111556,0.0
3172,-0.8690249319621046,-0.9967671673049218,-0.44819627420511043,0.801498341205591,-0.7631881051755379,0.01829639470250113,1.7624897572449234,0.0
3173,-0.7748528339595463,-0.9967671673049218,-0.7617855720292902,-0.4446675422923334,0.7350725898578944,-0.9835719715458022,-1.1616383389821567,0.0
3174,-0.6401185718112052,-0.9967671673049218,-0.44819627420511043,-1.2376821954273762,1.1080170494131645,1.5259623827460647,0.9024520818840175,0.0
3175,1.7447146200320724,-0.4940166326430008,0.17898232144324905,0.4616349184334298,-0.30736852500493617,0.9812572515819387,0.042414406523111556,0.0
3176,2.079144168130374,1.014234971342762,0.8061609170916085,-1.464257810608817,-0.32627246902191676,1.0493453929774543,-0.12959312854906962,1.0
3177,-0.5896174269884733,-0.4940166326430008,-0.44819627420511043,0.4616349184334298,-0.20613644760948463,1.302244203875084,0.9024520818840175,0.0
3178,0.5680565839057604,-0.4940166326430008,0.17898232144324905,0.4616349184334298,-0.30736852500493617,1.2438829398217852,0.5584370117396551,0.0
3179,-0.8690229332228718,0.5114844366808412,0.4925716192674288,-1.3509700030180967,0.4176148385780276,0.7283584406843086,-2.021676014343063,0.0
3180,-0.8690229332228718,0.5114844366808412,-0.1346069763809307,0.801498341205591,-0.07825721122703407,0.6991778086576589,1.7624897572449234,0.0
3181,2.2089772718377576,1.516985506004683,0.17898232144324905,-1.464257810608817,0.2665143710640884,1.0687991476618874,0.042414406523111556,1.0
3182,-0.09948859108775367,1.516985506004683,0.4925716192674288,0.801498341205591,-0.653178710375006,1.263336694506218,0.7304445468118363,1.0
3183,-0.8690249319621046,-1.4995177019668426,0.8061609170916085,1.0280739563870318,0.04273494199225303,0.008569517360284626,1.2464671520283799,0.0
3184,-0.7217645710425027,0.5114844366808412,0.4925716192674288,1.1413617639777522,-0.5925628203881419,1.4286936093238993,0.9024520818840175,0.0
3185,1.297545935671554,-0.9967671673049218,-1.3889641676776496,-0.21809192711089262,-1.1186596853295745,-0.9446644621769362,0.38642947666747396,0.0
3186,1.2143329248818286,-0.4940166326430008,-0.1346069763809307,1.4812251867499133,-0.1727217647368869,0.9034422328442063,-0.3016006636212508,0.0
3187,-0.8690229332228718,-1.4995177019668426,-1.3889641676776496,1.4812251867499133,0.319796766374285,-0.19569490682626264,1.5904822221727424,0.0
3188,0.4166925614990444,0.5114844366808412,0.17898232144324905,-0.21809192711089262,0.2223357811854036,1.4286936093238993,0.5584370117396551,0.0
3189,-0.6739317430954102,0.008733902018920204,-0.7617855720292902,1.2546495715684727,1.1343099726914312,-0.9252107074925031,-1.1616383389821567,0.0
3190,0.3810193135164183,1.516985506004683,0.8061609170916085,-0.331379734701613,1.7620928664308058,1.097979779688537,0.5584370117396551,1.0
3191,-0.6791012322783558,-0.4940166326430008,-0.1346069763809307,0.9147861487963114,1.4698567518248415,0.6019090352354934,0.9024520818840175,0.0
3192,-0.1909708857679209,-0.4940166326430008,0.4925716192674288,-1.464257810608817,0.2823523255465423,0.2128339415468319,-0.9896308039099756,0.0
3193,-0.13250601431494433,-1.4995177019668426,0.17898232144324905,1.0280739563870318,0.3630604049960291,0.4754596297866784,-0.9896308039099756,0.0
3194,0.034180343049564334,1.516985506004683,1.433339512739968,-0.897818772655215,1.4388706327933698,-0.020611114666364887,0.38642947666747396,1.0
3195,-0.8690189357444065,0.5114844366808412,0.17898232144324905,-1.6908334257902577,0.0038766263904021657,0.6408165446043598,1.5904822221727424,0.0
3196,0.9421830919044945,0.008733902018920204,0.17898232144324905,-1.0111065802459354,0.34054381838720776,1.263336694506218,0.5584370117396551,0.0
3197,-0.8679613528479101,0.5114844366808412,1.433339512739968,1.0280739563870318,-1.5970260298487673,-0.9932988488880189,-0.9896308039099756,0.0
3198,-0.8371595320601548,1.014234971342762,-0.44819627420511043,1.2546495715684727,-1.3116747994980058,0.6602702992887928,1.0744596169561986,1.0
3199,-0.8690249319621046,-0.9967671673049218,1.7469288105641478,-0.331379734701613,-0.46381573820475136,-1.4893695933410624,1.5904822221727424,0.0
3200,0.0575211201240962,-0.9967671673049218,-0.7617855720292902,-1.3509700030180967,-0.06287301327810332,-0.010884237324148383,0.21442194159529274,0.0
3201,-0.868654665519249,-0.9967671673049218,-0.1346069763809307,-0.331379734701613,-0.028446698849914378,1.1757947984262695,1.2464671520283799,0.0
3202,-0.8668330645510572,-0.9967671673049218,0.4925716192674288,0.008483688070548182,2.1504435304458775,-0.13733364277296345,-1.333645874054338,0.0
3203,0.8544551790305289,0.5114844366808412,-1.3889641676776496,0.34834711084270936,-1.1556326095979232,0.06693078141358383,0.38642947666747396,0.0
3204,1.2554195082337885,0.5114844366808412,-0.44819627420511043,-1.6908334257902577,-2.2668100534451376,0.7575390727109582,0.38642947666747396,0.0
3205,1.6504940526031218,1.014234971342762,1.1197502149157883,-0.21809192711089262,0.7172732960934634,-0.030337992008581564,-0.473608198693432,1.0
3206,-0.8529423265686781,-0.9967671673049218,-1.07537486985347,-0.6712431574737743,-1.435437498983979,-1.1100213769946172,-0.9896308039099756,0.0
3207,1.0715145120644736,-0.4940166326430008,-1.3889641676776496,-1.6908334257902577,-1.0750433602467404,-1.2753782918122984,0.042414406523111556,0.0
3208,-0.8690249319621046,0.008733902018920204,0.17898232144324905,1.2546495715684727,0.10312569044499574,0.3295564696534303,-1.5056534091265192,0.0
3209,-0.8690229332228718,1.014234971342762,-0.1346069763809307,1.0280739563870318,-0.19292696078597824,1.097979779688537,1.9344972923171047,1.0
3210,-0.17854572332791085,-0.9967671673049218,-1.07537486985347,0.9147861487963114,-1.738604741948254,-0.6625850192526566,-0.473608198693432,0.0
3211,0.3477567948908192,1.014234971342762,1.433339512739968,-0.5579553498830538,0.0700939288221584,-0.6334043872260069,-0.12959312854906962,1.0
3212,2.1117778334248882,-0.4940166326430008,0.17898232144324905,0.34834711084270936,-0.16367393437932598,1.11743353437297,0.042414406523111556,0.0
3213,-0.8690249319621046,1.014234971342762,0.8061609170916085,-0.7845309650644946,-0.12165527626614381,0.34901022433786366,-1.6776609441987005,1.0
3214,-0.8683343675572106,1.014234971342762,1.433339512739968,1.0280739563870318,1.2003837428031845,-0.39023245367059345,0.7304445468118363,1.0
3215,2.032620014695884,-0.4940166326430008,0.8061609170916085,-0.21809192711089262,0.17008249249010013,0.6991778086576589,-0.3016006636212508,0.0
3216,0.5374708767975398,1.014234971342762,-1.3889641676776496,-1.0111065802459354,-1.8698908202221476,-1.032206358256885,-0.3016006636212508,1.0
3217,-0.8643541282177148,-0.4940166326430008,0.8061609170916085,-0.7845309650644946,1.4474967891353576,0.5921821578932771,0.9024520818840175,0.0
3218,1.834187182413771,0.008733902018920204,1.433339512739968,-1.2376821954273762,1.827873499491586,-0.7890344247014714,-0.3016006636212508,0.0
3219,2.1266097277434595,-0.9967671673049218,-0.7617855720292902,-1.2376821954273762,1.9995759568155294,0.44627899776002905,-0.3016006636212508,0.0
3220,2.1829889148071255,1.516985506004683,1.1197502149157883,-0.10480411952017223,0.4713715078543989,0.339283346995647,-0.12959312854906962,1.0
3221,-0.1903727630525387,0.5114844366808412,-0.44819627420511043,0.6882105336148706,0.2091663797374364,0.6116359125777101,0.38642947666747396,0.0
3222,1.9849420890393252,0.008733902018920204,0.17898232144324905,-0.7845309650644946,1.6397434895112206,1.5162355054038483,0.042414406523111556,0.0
3223,-0.39849698218915197,-0.9967671673049218,-1.7025534655018293,0.4616349184334298,-1.814808986636679,-0.8863031981236369,0.21442194159529274,0.0
3224,-0.6378797340281896,-0.4940166326430008,1.433339512739968,-0.10480411952017223,-1.3951296577157009,-0.8279419340703377,-0.12959312854906962,0.0
3225,-0.8690191855868106,-0.9967671673049218,1.433339512739968,0.6882105336148706,-0.7829774632895896,-1.4990964706832788,-1.6776609441987005,0.0
3226,-0.7454573760643918,-1.4995177019668426,-0.7617855720292902,-1.464257810608817,0.6146522517217371,0.2809220829423476,0.7304445468118363,0.0
3227,-0.8301477049894784,1.014234971342762,1.433339512739968,-0.4446675422923334,-0.6612809983271852,-0.13733364277296345,0.5584370117396551,1.0
3228,0.06757502830692505,1.516985506004683,1.1197502149157883,-0.10480411952017223,0.4713715078543989,0.7672659500531746,0.5584370117396551,1.0
3229,-0.8689087552442045,-0.4940166326430008,-0.1346069763809307,-0.897818772655215,0.11611530329722346,0.6408165446043598,1.2464671520283799,0.0
3230,-0.33392196490184567,0.5114844366808412,1.1197502149157883,1.3679373791591931,-1.5148301120232313,-0.6139506325415739,-0.473608198693432,0.0
3231,1.5018600581458543,1.516985506004683,-0.44819627420511043,0.6882105336148706,-1.5225404606145687,0.4754596297866784,-0.12959312854906962,1.0
3232,0.3541070392754757,0.008733902018920204,-0.44819627420511043,-0.4446675422923334,0.6995050199402222,0.19338018686239888,-0.12959312854906962,0.0
3233,-0.8690229332228718,1.516985506004683,0.4925716192674288,-0.331379734701613,0.22306696064201803,0.2614683282579146,1.7624897572449234,1.0
3234,-0.02529963809121411,0.008733902018920204,-0.1346069763809307,-1.6908334257902577,-0.27440639942211636,1.4870548733771987,0.7304445468118363,0.0
3235,-0.7188254250008338,0.5114844366808412,-1.7025534655018293,0.6882105336148706,0.5790357406705562,-1.8103565456342081,-0.8176232688377945,0.0
3236,-0.8690229332228718,0.5114844366808412,1.433339512739968,-1.3509700030180967,-0.4883578763616455,-0.9932988488880189,-1.6776609441987005,0.0
3237,1.111753879824177,-0.9967671673049218,1.7469288105641478,-1.1243943878366558,-1.6981405700431367,-1.2267439051012157,-0.3016006636212508,0.0
3238,1.6560500479851883,-0.4940166326430008,1.1197502149157883,-1.3509700030180967,0.2877875618221954,-0.4680474724083258,-0.473608198693432,0.0
3239,-0.8690249319621046,1.014234971342762,0.17898232144324905,-0.897818772655215,0.2801290883170473,0.34901022433786366,-1.5056534091265192,1.0
3240,1.4743521596135702,-0.9967671673049218,-0.44819627420511043,1.5945129943406338,0.17011670893056907,0.7283584406843086,0.042414406523111556,0.0
3241,-0.7249905361640624,0.008733902018920204,-1.3889641676776496,-1.5775456181995375,-0.23147103326975488,-2.0340747245051887,-0.8176232688377945,0.0
3242,0.5178082795959635,1.014234971342762,-1.3889641676776496,-1.0111065802459354,-1.8698908202221476,-0.8863031981236369,0.21442194159529274,1.0
3243,-0.8681459863845297,1.014234971342762,-1.7025534655018293,0.801498341205591,0.08362147372354996,-2.4134229408516332,-0.9896308039099756,1.0
3244,-0.43355611754253426,0.008733902018920204,-1.3889641676776496,-1.3509700030180967,1.1014366710486934,-1.0905676223101843,-0.6456157337656132,0.0
3245,-0.8690209344836393,-0.4940166326430008,-1.7025534655018293,1.0280739563870318,-1.7080775717426626,-1.7714490362653421,-0.9896308039099756,0.0
3246,0.5585011113190833,-0.9967671673049218,1.1197502149157883,0.12177149566126859,1.0181865933123975,0.8548078461331236,0.38642947666747396,0.0
3247,-0.7731166790935521,0.008733902018920204,1.433339512739968,-1.2376821954273762,1.827873499491586,-1.66445338550096,-0.9896308039099756,0.0
3248,-0.8690249319621046,-0.4940166326430008,-1.07537486985347,0.6882105336148706,0.6147702772424394,-0.6139506325415739,-1.8496684792708815,0.0
3249,-0.864720147339701,-1.4995177019668426,1.433339512739968,-0.7845309650644946,1.0426123851523599,0.378190856364513,0.7304445468118363,0.0
3250,-0.5638144530216729,-0.9967671673049218,0.4925716192674288,-1.6908334257902577,0.11968460314672517,2.119301900621273,0.9024520818840175,0.0
3251,0.6079599136319682,1.516985506004683,-0.44819627420511043,-1.0111065802459354,0.16970995628318622,0.5727284032088438,0.042414406523111556,1.0
3252,-0.8690249319621046,-1.4995177019668426,1.1197502149157883,-1.464257810608817,0.43452008707044826,1.0493453929774543,1.2464671520283799,0.0
3253,-0.3827619075798092,-0.4940166326430008,-0.7617855720292902,0.34834711084270936,0.7683783571484665,-0.5555893684882746,0.5584370117396551,0.0
3254,-0.8690229332228718,0.5114844366808412,0.4925716192674288,0.34834711084270936,-0.33381859351970455,0.319829592311214,-1.5056534091265192,0.0
3255,-0.37139282898187115,-0.4940166326430008,-1.07537486985347,1.4812251867499133,2.1990941741488013,-1.1294751316790503,-0.9896308039099756,0.0
3256,0.5697495160358478,-0.9967671673049218,1.1197502149157883,-0.6712431574737743,1.0527178239480475,-0.9252107074925031,-0.8176232688377945,0.0
3257,1.3275190292049557,-1.4995177019668426,0.4925716192674288,-1.6908334257902577,0.24265330446424652,0.7769928273953912,-0.6456157337656132,0.0
3258,-0.8636418275236654,-0.9967671673049218,1.1197502149157883,-0.6712431574737743,1.0527178239480475,-1.1586557637057,-1.1616383389821567,0.0
3259,-0.6586721185810434,-0.9967671673049218,1.7469288105641478,-1.6908334257902577,-0.01573592910218381,-1.5963652441054443,-0.8176232688377945,0.0
3260,0.062007790016674336,0.008733902018920204,0.17898232144324905,-1.5775456181995375,-0.022538660501613184,1.4676011186927655,0.7304445468118363,0.0
3261,-0.8690249319621046,-0.4940166326430008,-0.1346069763809307,0.6882105336148706,0.2484825817621937,1.5454161374304975,1.4184746871005611,0.0
3262,2.0168996807883826,-0.4940166326430008,0.17898232144324905,-0.897818772655215,0.9368283918111706,1.4092398546394662,0.042414406523111556,0.0
3263,-0.8688178126091172,1.516985506004683,-0.1346069763809307,0.34834711084270936,0.2664302871783246,0.5046402618133281,-1.5056534091265192,1.0
3264,-0.6512567960277678,1.516985506004683,-0.1346069763809307,0.34834711084270936,0.2664302871783246,1.097979779688537,0.9024520818840175,1.0
3265,2.0777602910541413,-0.9967671673049218,-1.07537486985347,1.3679373791591931,-0.6068091639329684,0.09611141344023351,0.21442194159529274,0.0
3266,0.4980080192297358,1.516985506004683,-1.3889641676776496,-1.2376821954273762,-1.4044047444321561,-1.324012678523381,0.21442194159529274,1.0
3267,1.4515175632497168,1.014234971342762,-0.7617855720292902,0.008483688070548182,1.7047005717057024,-0.5653162458304912,-0.6456157337656132,1.0
3268,-0.594506093309226,1.014234971342762,-1.07537486985347,-0.5579553498830538,-1.5644954487300429,-0.9349375848347196,0.7304445468118363,1.0
3269,0.11984555703539486,0.5114844366808412,-1.07537486985347,-0.331379734701613,-1.118431230489955,-0.8765763207814203,-0.12959312854906962,0.0
3270,-0.8690119401570922,0.5114844366808412,-1.3889641676776496,1.2546495715684727,0.5876183877101165,-0.7112194059637392,1.9344972923171047,0.0
3271,-0.5370226028194997,1.014234971342762,-1.07537486985347,1.3679373791591931,-1.8343838904170897,-0.6334043872260069,0.5584370117396551,1.0
3272,-0.8690249319621046,1.014234971342762,-0.44819627420511043,-0.331379734701613,-0.32552988973078995,0.9034422328442063,1.5904822221727424,1.0
3273,-0.8690249319621046,-0.4940166326430008,-0.1346069763809307,1.3679373791591931,0.34133585086114815,1.457874241350549,1.4184746871005611,0.0
3274,0.261828247011082,1.516985506004683,-0.44819627420511043,0.12177149566126859,1.0093535352980476,1.1466141663996197,0.5584370117396551,1.0
3275,-0.7318209776493724,1.516985506004683,-0.7617855720292902,1.5945129943406338,-1.555026458528884,-0.27350992556399506,0.7304445468118363,1.0
3276,-0.8680907712132266,-1.4995177019668426,-1.3889641676776496,-0.331379734701613,-1.5061531776784365,-1.2267439051012157,-0.9896308039099756,0.0
3277,2.0987645419656595,0.5114844366808412,-0.7617855720292902,-0.10480411952017223,1.0867280752165016,0.5532746485244108,0.21442194159529274,0.0
3278,-0.8690229332228718,0.008733902018920204,0.8061609170916085,-0.6712431574737743,-1.1901355489912397,0.18365330952018222,1.2464671520283799,0.0
3279,0.44315262098859126,-0.9967671673049218,-1.3889641676776496,-0.7845309650644946,0.8247826760202742,-1.683907140185393,-0.473608198693432,0.0
3280,-0.27272406739057126,-1.4995177019668426,-1.07537486985347,-0.7845309650644946,-1.598808264096643,-1.0224794809146684,-0.12959312854906962,0.0
3281,-0.8690229332228718,-0.9967671673049218,1.433339512739968,1.4812251867499133,-2.1208082399923707,-1.392100819918897,1.2464671520283799,0.0
3282,-0.8658339447771168,1.516985506004683,-0.7617855720292902,0.801498341205591,0.8930687445033072,-0.6334043872260069,1.0744596169561986,1.0
3283,-0.8690209344836393,0.5114844366808412,0.17898232144324905,0.12177149566126859,1.1960448574980218,0.7964465820798242,-2.021676014343063,0.0
3284,-0.8690249319621046,0.008733902018920204,-0.1346069763809307,-0.7845309650644946,0.25463719880049074,0.6408165446043598,1.5904822221727424,0.0
3285,1.8906090925285355,-0.4940166326430008,-0.1346069763809307,-0.10480411952017223,-0.14765867608775843,0.9423497422130723,-0.12959312854906962,0.0
3286,-0.866263923554549,0.008733902018920204,1.433339512739968,-0.4446675422923334,0.5627572869634916,0.48518650712889505,0.7304445468118363,0.0
3287,-0.8690191855868106,0.008733902018920204,-0.7617855720292902,0.5749227260241502,1.575211996382649,-0.3221443122750777,1.5904822221727424,0.0
3288,0.8893721540559865,0.008733902018920204,0.4925716192674288,-0.331379734701613,1.4133907066105607,2.0317600045413244,0.38642947666747396,0.0
3289,-0.3123947938385748,0.5114844366808412,1.1197502149157883,0.801498341205591,-1.9094559497487096,-0.40968620835502645,0.042414406523111556,0.0
3290,-0.5164151016456696,1.516985506004683,-0.44819627420511043,0.5749227260241502,0.22543524257445632,0.4949133844711117,0.7304445468118363,1.0
3291,2.415188697528688,1.014234971342762,0.4925716192674288,1.2546495715684727,0.14214818637878293,0.8645347234753399,-0.12959312854906962,1.0
3292,-0.8548738581946677,-0.4940166326430008,-1.07537486985347,-0.5579553498830538,-1.65156420804208,-1.265651414470082,-0.9896308039099756,0.0
3293,1.5719513458729777,-1.4995177019668426,-0.44819627420511043,-0.897818772655215,-0.4541392922512328,0.05720390407136732,-0.3016006636212508,0.0
3294,1.3729441259038702,-0.9967671673049218,0.4925716192674288,-0.10480411952017223,0.18621531120890594,0.42682524307559566,-0.6456157337656132,0.0
3295,-0.3618281122262429,1.516985506004683,-1.3889641676776496,0.34834711084270936,-0.07409022691185449,-1.0224794809146684,-0.473608198693432,1.0
3296,1.3188345072389227,-0.4940166326430008,1.7469288105641478,-0.21809192711089262,-0.2898901560380028,-2.004894092478539,-0.12959312854906962,0.0
3297,0.5483847425352332,-0.4940166326430008,0.4925716192674288,0.008483688070548182,0.3302197725135226,0.7672659500531746,-0.8176232688377945,0.0
3298,-0.8690249319621046,1.516985506004683,-0.1346069763809307,-0.5579553498830538,-0.026439330827137304,0.0766576587558005,-1.8496684792708815,1.0
3299,1.1208316537342415,1.014234971342762,0.8061609170916085,0.9147861487963114,2.1397295648019394,0.6505434219465761,0.38642947666747396,1.0
3300,-0.869017436689982,-1.4995177019668426,1.1197502149157883,0.34834711084270936,0.006521714091776206,0.319829592311214,1.4184746871005611,0.0
3301,1.2691775798995975,-0.9967671673049218,0.4925716192674288,1.5945129943406338,0.20312517353505805,1.6135042788260134,0.38642947666747396,0.0
3302,2.121566658816982,-1.4995177019668426,0.17898232144324905,1.7078008019313542,0.42804000071433473,1.5551430147727143,-0.3016006636212508,0.0
3303,-0.6702807960445,0.5114844366808412,-0.7617855720292902,1.4812251867499133,1.0534674776045623,-0.39023245367059345,-0.8176232688377945,0.0
3304,-0.4834533932745902,0.008733902018920204,0.17898232144324905,-1.5775456181995375,-0.022538660501613184,1.4676011186927655,0.9024520818840175,0.0
3305,0.17270621352231597,0.5114844366808412,-1.3889641676776496,-0.4446675422923334,-0.7524954916025911,-1.4212814519455466,-0.6456157337656132,0.0
3306,0.9251063635852095,1.014234971342762,1.433339512739968,-0.21809192711089262,0.02585222212922403,0.2128339415468319,0.21442194159529274,1.0
3307,-0.8580788365542842,-0.4940166326430008,-1.7025534655018293,-1.0111065802459354,-1.5286912238081027,-1.5769114894210112,-1.6776609441987005,0.0
3308,2.2493972756556158,1.516985506004683,0.17898232144324905,-0.6712431574737743,0.5553117148521685,0.8548078461331236,0.042414406523111556,1.0
3309,0.8190397684089199,1.516985506004683,-0.44819627420511043,-0.897818772655215,1.4239893726111443,-0.27350992556399506,-0.8176232688377945,1.0
3310,2.2166464342735845,1.516985506004683,0.8061609170916085,-1.3509700030180967,0.11671019678899913,0.7867197047376079,-0.12959312854906962,1.0
3311,-0.8690229332228718,0.5114844366808412,-1.07537486985347,0.9147861487963114,0.4037308642408838,-0.25405617087956184,1.7624897572449234,0.0
3312,-0.5336849581433134,0.008733902018920204,-1.7025534655018293,-0.4446675422923334,-2.2112318338740624,-2.890039930620244,-0.12959312854906962,0.0
3313,1.4308161213319504,1.516985506004683,0.17898232144324905,0.34834711084270936,1.6257584393363986,2.002579372514675,0.38642947666747396,1.0
3314,-0.8680902715284186,1.516985506004683,0.4925716192674288,1.5945129943406338,1.7432345856025557,1.8858568444080763,1.0744596169561986,1.0
3315,1.8789084730603751,1.014234971342762,1.1197502149157883,-0.897818772655215,-1.3445040868159255,-0.27350992556399506,0.042414406523111556,1.0
3316,-0.8690191855868106,-0.9967671673049218,1.433339512739968,-0.10480411952017223,-0.7242171568217176,-1.4601889613144128,1.9344972923171047,0.0
3317,-0.4892642279088248,1.014234971342762,-1.7025534655018293,0.5749227260241502,-1.458050653530833,-2.4620573275627162,-0.6456157337656132,1.0
3318,2.1354833804093856,0.008733902018920204,0.17898232144324905,0.4616349184334298,0.461079092727213,1.2438829398217852,-0.3016006636212508,0.0
3319,0.2858558408544464,1.516985506004683,1.1197502149157883,-0.7845309650644946,0.7533319569706007,-0.779307547359255,-0.8176232688377945,1.0
3320,-0.23396301713584508,0.5114844366808412,1.1197502149157883,0.801498341205591,-1.9094559497487096,-0.40968620835502645,-0.12959312854906962,0.0
3321,1.2466557862256598,1.516985506004683,-1.07537486985347,-0.10480411952017223,0.5649953611843666,-0.25405617087956184,0.21442194159529274,1.0
3322,-0.8690209344836393,-0.9967671673049218,-0.1346069763809307,1.3679373791591931,0.23567803430853324,0.7769928273953912,1.5904822221727424,0.0
3323,0.2403333056179381,1.516985506004683,-1.7025534655018293,1.4812251867499133,0.8433318370961889,-3.0943043548067912,-0.473608198693432,1.0
3324,-0.8271905702947153,0.008733902018920204,-1.7025534655018293,-1.2376821954273762,-0.46387832987971406,-1.8200834229764247,-0.8176232688377945,0.0
3325,-0.8690249319621046,-0.9967671673049218,0.17898232144324905,1.0280739563870318,0.30544952216654325,0.7575390727109582,1.7624897572449234,0.0
3326,0.02475678725224465,0.5114844366808412,0.17898232144324905,-1.6908334257902577,0.0038766263904021657,0.2128339415468319,-0.9896308039099756,0.0
3327,0.214595040833796,0.008733902018920204,0.8061609170916085,-1.464257810608817,1.1739590898332983,1.9053105990925097,0.5584370117396551,0.0
3328,1.4100349796872806,1.516985506004683,0.17898232144324905,-0.4446675422923334,1.4201191063359784,0.34901022433786366,-0.6456157337656132,1.0
3329,-0.8580788365542842,1.014234971342762,-1.7025534655018293,0.12177149566126859,-1.0277476759932123,-1.0224794809146684,0.9024520818840175,1.0
3330,-0.8690249319621046,1.516985506004683,-0.44819627420511043,-0.21809192711089262,0.10387422567803083,-0.010884237324148383,-1.5056534091265192,1.0
3331,1.5382348635991538,-0.4940166326430008,1.7469288105641478,-1.0111065802459354,0.2770818780070063,-1.1002944996524007,0.042414406523111556,0.0
3332,-0.8690229332228718,0.5114844366808412,-1.07537486985347,-0.6712431574737743,-1.2952694335969666,-0.7695806700170384,-2.021676014343063,0.0
3333,-0.8690229332228718,-1.4995177019668426,0.17898232144324905,0.23505930325198898,0.28336383852229396,0.2711952056001313,-2.021676014343063,0.0
3334,-0.34853174932318465,0.008733902018920204,-1.07537486985347,0.34834711084270936,-1.2561604826534447,-0.6917656512793061,0.38642947666747396,0.0
3335,1.7431513561097058,0.5114844366808412,-1.7025534655018293,-1.6908334257902577,-0.01573592910218381,-2.092435988558488,-0.12959312854906962,0.0
3336,-0.5298671163664737,-1.4995177019668426,-1.07537486985347,0.4616349184334298,-0.5423089494764148,-1.1002944996524007,-0.9896308039099756,0.0
3337,-0.631702880271969,-0.9967671673049218,1.1197502149157883,0.9147861487963114,-1.4289073404251251,-0.6139506325415739,0.38642947666747396,0.0
3338,-0.31696141330046057,-0.4940166326430008,1.433339512739968,-1.5775456181995375,1.0730524687562673,-0.11787988808853027,0.5584370117396551,0.0
3339,0.2823842806496701,-1.4995177019668426,1.1197502149157883,-0.4446675422923334,0.09241103594814794,0.008569517360284626,-0.6456157337656132,0.0
3340,-0.869017436689982,0.008733902018920204,-1.3889641676776496,-1.5775456181995375,-0.23147103326975488,-1.4601889613144128,1.4184746871005611,0.0
